episode,iteration,success_rate,collision_rate,static_collision_rate,dynamic_collision_rate,seeds
2011,307744.6,0.86,0.0,0.0,0.0,5
2012,307908.2,0.8640000000000001,0.0,0.0,0.0,5
2013,308047.8,0.8640000000000001,0.0,0.0,0.0,5
2014,308190.2,0.868,0.0,0.0,0.0,5
2015,308328.6,0.8720000000000001,0.0,0.0,0.0,5
2016,308469.8,0.876,0.0,0.0,0.0,5
2017,308614.4,0.876,0.0,0.0,0.0,5
2018,308754.8,0.8800000000000001,0.0,0.0,0.0,5
2019,308888.2,0.884,0.0,0.0,0.0,5
2020,309025.4,0.884,0.0,0.0,0.0,5
2021,309181.2,0.8880000000000001,0.0,0.0,0.0,5
2022,309337.8,0.892,0.0,0.0,0.0,5
2023,309486.8,0.8960000000000001,0.0,0.0,0.0,5
2024,309630.6,0.9,0.0,0.0,0.0,5
2025,309783.0,0.9039999999999999,0.0,0.0,0.0,5
2026,309947.4,0.908,0.0,0.0,0.0,5
2027,310116.0,0.908,0.0,0.0,0.0,5
2028,310234.8,0.9039999999999999,0.0,0.0,0.0,5
2029,310397.4,0.908,0.0,0.0,0.0,5
2030,310553.4,0.9120000000000001,0.0,0.0,0.0,5
2031,310677.2,0.908,0.0,0.0,0.0,5
2032,310796.4,0.9039999999999999,0.0,0.0,0.0,5
2033,310959.8,0.9039999999999999,0.0,0.0,0.0,5
2034,311116.4,0.908,0.0,0.0,0.0,5
2035,311276.6,0.908,0.0,0.0,0.0,5
2036,311429.8,0.9120000000000001,0.0,0.0,0.0,5
2037,311578.0,0.916,0.0,0.0,0.0,5
2038,311713.2,0.916,0.0,0.0,0.0,5
2039,311853.0,0.9199999999999999,0.0,0.0,0.0,5
2040,311992.6,0.9199999999999999,0.0,0.0,0.0,5
2041,312134.4,0.9199999999999999,0.0,0.0,0.0,5
2042,312286.6,0.924,0.0,0.0,0.0,5
2043,312423.6,0.9279999999999999,0.0,0.0,0.0,5
2044,312558.2,0.932,0.0,0.0,0.0,5
2045,312695.8,0.9359999999999999,0.0,0.0,0.0,5
2046,312840.2,0.9400000000000001,0.0,0.0,0.0,5
2047,312981.0,0.944,0.0,0.0,0.0,5
2048,313129.4,0.9480000000000001,0.0,0.0,0.0,5
2049,313276.4,0.952,0.0,0.0,0.0,5
2050,313413.2,0.9560000000000001,0.0,0.0,0.0,5
2051,313550.0,0.96,0.0,0.0,0.0,5
2052,313685.6,0.9640000000000001,0.0,0.0,0.0,5
2053,313815.8,0.968,0.0,0.0,0.0,5
2054,313954.0,0.9720000000000001,0.0,0.0,0.0,5
2055,314097.2,0.976,0.0,0.0,0.0,5
2056,314236.6,0.9800000000000001,0.0,0.0,0.0,5
2057,314376.6,0.9800000000000001,0.0,0.0,0.0,5
2058,314510.2,0.984,0.0,0.0,0.0,5
2059,314641.4,0.9879999999999999,0.0,0.0,0.0,5
2060,314789.4,0.9879999999999999,0.0,0.0,0.0,5
2061,314922.6,0.9879999999999999,0.0,0.0,0.0,5
2062,315056.4,0.9879999999999999,0.0,0.0,0.0,5
2063,315191.2,0.9879999999999999,0.0,0.0,0.0,5
2064,315335.4,0.9879999999999999,0.0,0.0,0.0,5
2065,315471.8,0.9879999999999999,0.0,0.0,0.0,5
2066,315609.2,0.9879999999999999,0.0,0.0,0.0,5
2067,315746.4,0.9879999999999999,0.0,0.0,0.0,5
2068,315887.0,0.9879999999999999,0.0,0.0,0.0,5
2069,316030.6,0.9879999999999999,0.0,0.0,0.0,5
2070,316169.8,0.9879999999999999,0.0,0.0,0.0,5
2071,316302.4,0.9879999999999999,0.0,0.0,0.0,5
2072,316438.8,0.9879999999999999,0.0,0.0,0.0,5
2073,316570.2,0.9879999999999999,0.0,0.0,0.0,5
2074,316703.6,0.9879999999999999,0.0,0.0,0.0,5
2075,316841.2,0.9879999999999999,0.0,0.0,0.0,5
2076,316976.4,0.9879999999999999,0.0,0.0,0.0,5
2077,317110.6,0.9879999999999999,0.0,0.0,0.0,5
2078,317250.8,0.992,0.0,0.0,0.0,5
2079,317397.8,0.992,0.0,0.0,0.0,5
2080,317537.2,0.992,0.0,0.0,0.0,5
2081,317675.0,0.9960000000000001,0.0,0.0,0.0,5
2082,317808.2,1.0,0.0,0.0,0.0,5
2083,317948.4,1.0,0.0,0.0,0.0,5
2084,318108.4,1.0,0.0,0.0,0.0,5
2085,318258.2,1.0,0.0,0.0,0.0,5
2086,318400.8,1.0,0.0,0.0,0.0,5
2087,318544.8,1.0,0.0,0.0,0.0,5
2088,318688.6,1.0,0.0,0.0,0.0,5
2089,318832.0,1.0,0.0,0.0,0.0,5
2090,318969.8,1.0,0.0,0.0,0.0,5
2091,319104.6,1.0,0.0,0.0,0.0,5
2092,319238.0,1.0,0.0,0.0,0.0,5
2093,319367.4,1.0,0.0,0.0,0.0,5
2094,319502.8,1.0,0.0,0.0,0.0,5
2095,319634.2,1.0,0.0,0.0,0.0,5
2096,319766.2,1.0,0.0,0.0,0.0,5
2097,319900.4,1.0,0.0,0.0,0.0,5
2098,320035.6,1.0,0.0,0.0,0.0,5
2099,320172.4,1.0,0.0,0.0,0.0,5
2100,320311.6,1.0,0.0,0.0,0.0,5
2101,320454.6,1.0,0.0,0.0,0.0,5
2102,320600.6,1.0,0.0,0.0,0.0,5
2103,320752.2,1.0,0.0,0.0,0.0,5
2104,320899.8,1.0,0.0,0.0,0.0,5
2105,321050.8,1.0,0.0,0.0,0.0,5
2106,321190.8,1.0,0.0,0.0,0.0,5
2107,321327.6,1.0,0.0,0.0,0.0,5
2108,321468.0,1.0,0.0,0.0,0.0,5
2109,321604.4,1.0,0.0,0.0,0.0,5
2110,321750.4,1.0,0.0,0.0,0.0,5
2111,321886.2,1.0,0.0,0.0,0.0,5
2112,322024.6,1.0,0.0,0.0,0.0,5
2113,322165.4,1.0,0.0,0.0,0.0,5
2114,322315.0,1.0,0.0,0.0,0.0,5
2115,322473.8,1.0,0.0,0.0,0.0,5
2116,322621.0,1.0,0.0,0.0,0.0,5
2117,322765.4,1.0,0.0,0.0,0.0,5
2118,322914.4,1.0,0.0,0.0,0.0,5
2119,323051.4,1.0,0.0,0.0,0.0,5
2120,323189.0,1.0,0.0,0.0,0.0,5
2121,323351.0,1.0,0.0,0.0,0.0,5
2122,323484.2,1.0,0.0,0.0,0.0,5
2123,323617.4,1.0,0.0,0.0,0.0,5
2124,323768.8,1.0,0.0,0.0,0.0,5
2125,323907.8,1.0,0.0,0.0,0.0,5
2126,324048.4,1.0,0.0,0.0,0.0,5
2127,324189.6,1.0,0.0,0.0,0.0,5
2128,324329.8,1.0,0.0,0.0,0.0,5
2129,324481.0,1.0,0.0,0.0,0.0,5
2130,324643.6,1.0,0.0,0.0,0.0,5
2131,324800.6,1.0,0.0,0.0,0.0,5
2132,324949.8,1.0,0.0,0.0,0.0,5
2133,325094.6,1.0,0.0,0.0,0.0,5
2134,325247.6,1.0,0.0,0.0,0.0,5
2135,325385.0,1.0,0.0,0.0,0.0,5
2136,325526.8,1.0,0.0,0.0,0.0,5
2137,325663.2,1.0,0.0,0.0,0.0,5
2138,325797.0,1.0,0.0,0.0,0.0,5
2139,325930.8,1.0,0.0,0.0,0.0,5
2140,326066.0,1.0,0.0,0.0,0.0,5
2141,326201.8,1.0,0.0,0.0,0.0,5
2142,326337.2,1.0,0.0,0.0,0.0,5
2143,326474.6,1.0,0.0,0.0,0.0,5
2144,326607.8,1.0,0.0,0.0,0.0,5
2145,326744.6,1.0,0.0,0.0,0.0,5
2146,326879.4,1.0,0.0,0.0,0.0,5
2147,327012.2,1.0,0.0,0.0,0.0,5
2148,327147.8,1.0,0.0,0.0,0.0,5
2149,327284.8,1.0,0.0,0.0,0.0,5
2150,327441.0,1.0,0.0,0.0,0.0,5
2151,327588.8,1.0,0.0,0.0,0.0,5
2152,327783.2,1.0,0.0,0.0,0.0,5
2153,327914.4,1.0,0.0,0.0,0.0,5
2154,328059.2,1.0,0.0,0.0,0.0,5
2155,328206.0,1.0,0.0,0.0,0.0,5
2156,328347.2,1.0,0.0,0.0,0.0,5
2157,328507.2,1.0,0.0,0.0,0.0,5
2158,328648.6,1.0,0.0,0.0,0.0,5
2159,328785.8,1.0,0.0,0.0,0.0,5
2160,328927.2,1.0,0.0,0.0,0.0,5
2161,329064.2,1.0,0.0,0.0,0.0,5
2162,329204.0,1.0,0.0,0.0,0.0,5
2163,329354.8,1.0,0.0,0.0,0.0,5
2164,329504.8,1.0,0.0,0.0,0.0,5
2165,329657.6,1.0,0.0,0.0,0.0,5
2166,329799.4,1.0,0.0,0.0,0.0,5
2167,329956.2,1.0,0.0,0.0,0.0,5
2168,330097.4,0.9960000000000001,0.0,0.0,0.0,5
2169,330248.4,0.9960000000000001,0.0,0.0,0.0,5
2170,330395.0,0.9960000000000001,0.0,0.0,0.0,5
2171,330545.2,0.9960000000000001,0.0,0.0,0.0,5
2172,330694.2,0.9960000000000001,0.0,0.0,0.0,5
2173,330830.6,0.9960000000000001,0.0,0.0,0.0,5
2174,330974.4,0.9960000000000001,0.0,0.0,0.0,5
2175,331118.0,0.9960000000000001,0.0,0.0,0.0,5
2176,331275.0,0.9960000000000001,0.0,0.0,0.0,5
2177,331437.6,0.9960000000000001,0.0,0.0,0.0,5
2178,331578.8,0.9960000000000001,0.0,0.0,0.0,5
2179,331713.6,0.9960000000000001,0.0,0.0,0.0,5
2180,331846.8,0.9960000000000001,0.0,0.0,0.0,5
2181,331983.6,0.9960000000000001,0.0,0.0,0.0,5
2182,332124.4,0.9960000000000001,0.0,0.0,0.0,5
2183,332259.8,0.9960000000000001,0.0,0.0,0.0,5
2184,332404.0,0.9960000000000001,0.0,0.0,0.0,5
2185,332540.8,0.9960000000000001,0.0,0.0,0.0,5
2186,332689.8,0.9960000000000001,0.0,0.0,0.0,5
2187,332827.4,0.9960000000000001,0.0,0.0,0.0,5
2188,332989.4,0.9960000000000001,0.0,0.0,0.0,5
2189,333136.4,0.9960000000000001,0.0,0.0,0.0,5
2190,333268.6,0.992,0.0,0.0,0.0,5
2191,333418.4,0.992,0.0,0.0,0.0,5
2192,333558.6,0.992,0.0,0.0,0.0,5
2193,333706.6,0.992,0.0,0.0,0.0,5
2194,333856.0,0.992,0.0,0.0,0.0,5
2195,333996.0,0.992,0.0,0.0,0.0,5
2196,334143.6,0.992,0.0,0.0,0.0,5
2197,334288.4,0.992,0.0,0.0,0.0,5
2198,334448.6,0.992,0.0,0.0,0.0,5
2199,334608.0,0.992,0.0,0.0,0.0,5
2200,334748.8,0.992,0.0,0.0,0.0,5
2201,334888.8,0.992,0.0,0.0,0.0,5
2202,335033.0,0.992,0.0,0.0,0.0,5
2203,335172.6,0.992,0.0,0.0,0.0,5
2204,335320.4,0.992,0.0,0.0,0.0,5
2205,335460.0,0.992,0.0,0.0,0.0,5
2206,335607.2,0.992,0.0,0.0,0.0,5
2207,335768.2,0.992,0.0,0.0,0.0,5
2208,335916.6,0.992,0.0,0.0,0.0,5
2209,336070.8,0.992,0.0,0.0,0.0,5
2210,336210.6,0.992,0.0,0.0,0.0,5
2211,336352.8,0.992,0.0,0.0,0.0,5
2212,336492.8,0.992,0.0,0.0,0.0,5
2213,336643.6,0.992,0.0,0.0,0.0,5
2214,336786.6,0.992,0.0,0.0,0.0,5
2215,336932.6,0.992,0.0,0.0,0.0,5
2216,337073.4,0.992,0.0,0.0,0.0,5
2217,337236.6,0.992,0.0,0.0,0.0,5
2218,337379.4,0.9960000000000001,0.0,0.0,0.0,5
2219,337527.4,0.9960000000000001,0.0,0.0,0.0,5
2220,337680.0,0.9960000000000001,0.0,0.0,0.0,5
2221,337829.4,0.9960000000000001,0.0,0.0,0.0,5
2222,337966.8,0.9960000000000001,0.0,0.0,0.0,5
2223,338113.8,0.9960000000000001,0.0,0.0,0.0,5
2224,338254.2,0.9960000000000001,0.0,0.0,0.0,5
2225,338398.4,0.9960000000000001,0.0,0.0,0.0,5
2226,338542.4,0.9960000000000001,0.0,0.0,0.0,5
2227,338687.2,0.9960000000000001,0.0,0.0,0.0,5
2228,338825.0,0.9960000000000001,0.0,0.0,0.0,5
2229,338966.4,0.9960000000000001,0.0,0.0,0.0,5
2230,339109.4,0.9960000000000001,0.0,0.0,0.0,5
2231,339254.0,0.9960000000000001,0.0,0.0,0.0,5
2232,339389.0,0.9960000000000001,0.0,0.0,0.0,5
2233,339534.0,0.9960000000000001,0.0,0.0,0.0,5
2234,339681.0,0.9960000000000001,0.0,0.0,0.0,5
2235,339831.2,0.9960000000000001,0.0,0.0,0.0,5
2236,339985.2,0.9960000000000001,0.0,0.0,0.0,5
2237,340131.0,0.9960000000000001,0.0,0.0,0.0,5
2238,340278.2,0.9960000000000001,0.0,0.0,0.0,5
2239,340420.2,0.9960000000000001,0.0,0.0,0.0,5
2240,340562.6,1.0,0.0,0.0,0.0,5
2241,340709.6,1.0,0.0,0.0,0.0,5
2242,340848.8,1.0,0.0,0.0,0.0,5
2243,340995.0,1.0,0.0,0.0,0.0,5
2244,341140.6,1.0,0.0,0.0,0.0,5
2245,341286.4,1.0,0.0,0.0,0.0,5
2246,341439.6,1.0,0.0,0.0,0.0,5
2247,341595.2,1.0,0.0,0.0,0.0,5
2248,341741.0,1.0,0.0,0.0,0.0,5
2249,341880.4,1.0,0.0,0.0,0.0,5
2250,342019.8,1.0,0.0,0.0,0.0,5
2251,342165.6,1.0,0.0,0.0,0.0,5
2252,342306.4,1.0,0.0,0.0,0.0,5
2253,342455.2,1.0,0.0,0.0,0.0,5
2254,342609.4,1.0,0.0,0.0,0.0,5
2255,342753.8,1.0,0.0,0.0,0.0,5
2256,342888.2,1.0,0.0,0.0,0.0,5
2257,343042.0,1.0,0.0,0.0,0.0,5
2258,343220.2,1.0,0.0,0.0,0.0,5
2259,343406.2,1.0,0.0,0.0,0.0,5
2260,343579.8,1.0,0.0,0.0,0.0,5
2261,343759.4,1.0,0.0,0.0,0.0,5
2262,343905.0,1.0,0.0,0.0,0.0,5
2263,344051.4,1.0,0.0,0.0,0.0,5
2264,344212.0,1.0,0.0,0.0,0.0,5
2265,344376.8,1.0,0.0,0.0,0.0,5
2266,344527.0,1.0,0.0,0.0,0.0,5
2267,344698.4,1.0,0.0,0.0,0.0,5
2268,344847.0,0.9960000000000001,0.0,0.0,0.0,5
2269,344990.2,0.9960000000000001,0.0,0.0,0.0,5
2270,345134.8,0.9960000000000001,0.0,0.0,0.0,5
2271,345270.0,0.9960000000000001,0.0,0.0,0.0,5
2272,345425.6,0.9960000000000001,0.0,0.0,0.0,5
2273,345585.6,0.9960000000000001,0.0,0.0,0.0,5
2274,345729.0,0.9960000000000001,0.0,0.0,0.0,5
2275,345882.2,0.9960000000000001,0.0,0.0,0.0,5
2276,346038.0,0.9960000000000001,0.0,0.0,0.0,5
2277,346195.2,0.9960000000000001,0.0,0.0,0.0,5
2278,346374.8,0.9960000000000001,0.0,0.0,0.0,5
2279,346535.8,0.9960000000000001,0.0,0.0,0.0,5
2280,346686.2,0.9960000000000001,0.0,0.0,0.0,5
2281,346835.4,0.9960000000000001,0.0,0.0,0.0,5
2282,346977.2,0.9960000000000001,0.0,0.0,0.0,5
2283,347127.4,0.9960000000000001,0.0,0.0,0.0,5
2284,347266.0,0.9960000000000001,0.0,0.0,0.0,5
2285,347419.8,0.9960000000000001,0.0,0.0,0.0,5
2286,347569.8,0.9960000000000001,0.0,0.0,0.0,5
2287,347714.2,0.9960000000000001,0.0,0.0,0.0,5
2288,347853.6,0.9960000000000001,0.0,0.0,0.0,5
2289,347995.2,0.9960000000000001,0.0,0.0,0.0,5
2290,348131.6,0.9960000000000001,0.0,0.0,0.0,5
2291,348267.4,0.9960000000000001,0.0,0.0,0.0,5
2292,348403.2,0.9960000000000001,0.0,0.0,0.0,5
2293,348551.2,0.9960000000000001,0.0,0.0,0.0,5
2294,348696.0,0.9960000000000001,0.0,0.0,0.0,5
2295,348845.8,0.9960000000000001,0.0,0.0,0.0,5
2296,348984.8,0.9960000000000001,0.0,0.0,0.0,5
2297,349121.4,0.9960000000000001,0.0,0.0,0.0,5
2298,349257.6,0.9960000000000001,0.0,0.0,0.0,5
2299,349426.0,0.9960000000000001,0.0,0.0,0.0,5
2300,349581.6,0.9960000000000001,0.0,0.0,0.0,5
2301,349730.8,0.9960000000000001,0.0,0.0,0.0,5
2302,349870.8,0.9960000000000001,0.0,0.0,0.0,5
2303,350011.6,0.9960000000000001,0.0,0.0,0.0,5
2304,350154.0,0.9960000000000001,0.0,0.0,0.0,5
2305,350299.0,0.9960000000000001,0.0,0.0,0.0,5
2306,350446.0,0.9960000000000001,0.0,0.0,0.0,5
2307,350598.4,0.9960000000000001,0.0,0.0,0.0,5
2308,350743.2,0.9960000000000001,0.0,0.0,0.0,5
2309,350889.6,0.9960000000000001,0.0,0.0,0.0,5
2310,351031.0,0.9960000000000001,0.0,0.0,0.0,5
2311,351171.8,0.9960000000000001,0.0,0.0,0.0,5
2312,351320.0,0.9960000000000001,0.0,0.0,0.0,5
2313,351470.2,0.9960000000000001,0.0,0.0,0.0,5
2314,351625.4,0.9960000000000001,0.0,0.0,0.0,5
2315,351783.4,0.9960000000000001,0.0,0.0,0.0,5
2316,351937.8,0.9960000000000001,0.0,0.0,0.0,5
2317,352086.0,0.9960000000000001,0.0,0.0,0.0,5
2318,352227.8,1.0,0.0,0.0,0.0,5
2319,352368.4,1.0,0.0,0.0,0.0,5
2320,352514.8,1.0,0.0,0.0,0.0,5
2321,352653.8,1.0,0.0,0.0,0.0,5
2322,352793.4,1.0,0.0,0.0,0.0,5
2323,352933.2,1.0,0.0,0.0,0.0,5
2324,353072.2,1.0,0.0,0.0,0.0,5
2325,353212.2,1.0,0.0,0.0,0.0,5
2326,353352.8,1.0,0.0,0.0,0.0,5
2327,353495.6,1.0,0.0,0.0,0.0,5
2328,353647.4,1.0,0.0,0.0,0.0,5
2329,353790.0,1.0,0.0,0.0,0.0,5
2330,353950.4,1.0,0.0,0.0,0.0,5
2331,354097.6,1.0,0.0,0.0,0.0,5
2332,354250.8,1.0,0.0,0.0,0.0,5
2333,354417.8,1.0,0.0,0.0,0.0,5
2334,354589.0,1.0,0.0,0.0,0.0,5
2335,354724.4,1.0,0.0,0.0,0.0,5
2336,354867.2,1.0,0.0,0.0,0.0,5
2337,355009.2,1.0,0.0,0.0,0.0,5
2338,355164.8,1.0,0.0,0.0,0.0,5
2339,355307.8,1.0,0.0,0.0,0.0,5
2340,355454.0,1.0,0.0,0.0,0.0,5
2341,355587.8,1.0,0.0,0.0,0.0,5
2342,355739.0,1.0,0.0,0.0,0.0,5
2343,355885.0,1.0,0.0,0.0,0.0,5
2344,356025.0,1.0,0.0,0.0,0.0,5
2345,356162.2,1.0,0.0,0.0,0.0,5
2346,356297.8,1.0,0.0,0.0,0.0,5
2347,356434.2,1.0,0.0,0.0,0.0,5
2348,356576.0,1.0,0.0,0.0,0.0,5
2349,356716.0,1.0,0.0,0.0,0.0,5
2350,356858.0,1.0,0.0,0.0,0.0,5
2351,357008.0,1.0,0.0,0.0,0.0,5
2352,357154.2,1.0,0.0,0.0,0.0,5
2353,357300.8,1.0,0.0,0.0,0.0,5
2354,357440.0,1.0,0.0,0.0,0.0,5
2355,357591.2,1.0,0.0,0.0,0.0,5
2356,357735.8,1.0,0.0,0.0,0.0,5
2357,357879.6,1.0,0.0,0.0,0.0,5
2358,358033.6,1.0,0.0,0.0,0.0,5
2359,358170.8,1.0,0.0,0.0,0.0,5
2360,358319.8,1.0,0.0,0.0,0.0,5
2361,358466.2,1.0,0.0,0.0,0.0,5
2362,358610.6,1.0,0.0,0.0,0.0,5
2363,358750.6,1.0,0.0,0.0,0.0,5
2364,358890.8,1.0,0.0,0.0,0.0,5
2365,359036.4,1.0,0.0,0.0,0.0,5
2366,359182.8,1.0,0.0,0.0,0.0,5
2367,359334.8,1.0,0.0,0.0,0.0,5
2368,359484.6,1.0,0.0,0.0,0.0,5
2369,359622.0,1.0,0.0,0.0,0.0,5
2370,359768.8,1.0,0.0,0.0,0.0,5
2371,359916.2,1.0,0.0,0.0,0.0,5
2372,360059.4,1.0,0.0,0.0,0.0,5
2373,360207.4,1.0,0.0,0.0,0.0,5
2374,360354.4,1.0,0.0,0.0,0.0,5
2375,360507.4,1.0,0.0,0.0,0.0,5
2376,360653.8,1.0,0.0,0.0,0.0,5
2377,360810.8,1.0,0.0,0.0,0.0,5
2378,360948.2,1.0,0.0,0.0,0.0,5
2379,361096.0,1.0,0.0,0.0,0.0,5
2380,361238.6,1.0,0.0,0.0,0.0,5
2381,361388.8,1.0,0.0,0.0,0.0,5
2382,361529.2,1.0,0.0,0.0,0.0,5
2383,361677.8,1.0,0.0,0.0,0.0,5
2384,361828.0,1.0,0.0,0.0,0.0,5
2385,361980.4,1.0,0.0,0.0,0.0,5
2386,362136.0,1.0,0.0,0.0,0.0,5
2387,362297.4,1.0,0.0,0.0,0.0,5
2388,362440.8,1.0,0.0,0.0,0.0,5
2389,362590.4,1.0,0.0,0.0,0.0,5
2390,362744.4,1.0,0.0,0.0,0.0,5
2391,362896.6,1.0,0.0,0.0,0.0,5
2392,363054.8,1.0,0.0,0.0,0.0,5
2393,363203.0,1.0,0.0,0.0,0.0,5
2394,363348.0,1.0,0.0,0.0,0.0,5
2395,363493.6,1.0,0.0,0.0,0.0,5
2396,363649.8,1.0,0.0,0.0,0.0,5
2397,363795.6,1.0,0.0,0.0,0.0,5
2398,363945.8,1.0,0.0,0.0,0.0,5
2399,364091.6,1.0,0.0,0.0,0.0,5
2400,364248.4,1.0,0.0,0.0,0.0,5
2401,364405.0,1.0,0.0,0.0,0.0,5
2402,364552.2,1.0,0.0,0.0,0.0,5
2403,364694.4,1.0,0.0,0.0,0.0,5
2404,364835.8,1.0,0.0,0.0,0.0,5
2405,364981.2,1.0,0.0,0.0,0.0,5
2406,365124.6,1.0,0.0,0.0,0.0,5
2407,365262.0,1.0,0.0,0.0,0.0,5
2408,365409.4,1.0,0.0,0.0,0.0,5
2409,365557.8,1.0,0.0,0.0,0.0,5
2410,365726.2,1.0,0.0,0.0,0.0,5
2411,365875.6,1.0,0.0,0.0,0.0,5
2412,366011.2,1.0,0.0,0.0,0.0,5
2413,366146.0,1.0,0.0,0.0,0.0,5
2414,366284.2,1.0,0.0,0.0,0.0,5
2415,366423.0,1.0,0.0,0.0,0.0,5
2416,366558.8,1.0,0.0,0.0,0.0,5
2417,366700.0,1.0,0.0,0.0,0.0,5
2418,366841.0,1.0,0.0,0.0,0.0,5
2419,366977.2,1.0,0.0,0.0,0.0,5
2420,367122.6,1.0,0.0,0.0,0.0,5
2421,367263.2,1.0,0.0,0.0,0.0,5
2422,367404.2,1.0,0.0,0.0,0.0,5
2423,367546.0,1.0,0.0,0.0,0.0,5
2424,367694.4,1.0,0.0,0.0,0.0,5
2425,367837.2,1.0,0.0,0.0,0.0,5
2426,367977.2,1.0,0.0,0.0,0.0,5
2427,368127.0,1.0,0.0,0.0,0.0,5
2428,368279.0,1.0,0.0,0.0,0.0,5
2429,368418.4,1.0,0.0,0.0,0.0,5
2430,368560.8,1.0,0.0,0.0,0.0,5
2431,368705.2,1.0,0.0,0.0,0.0,5
2432,368849.0,1.0,0.0,0.0,0.0,5
2433,368991.0,1.0,0.0,0.0,0.0,5
2434,369139.0,1.0,0.0,0.0,0.0,5
2435,369285.4,1.0,0.0,0.0,0.0,5
2436,369434.4,1.0,0.0,0.0,0.0,5
2437,369576.0,1.0,0.0,0.0,0.0,5
2438,369714.6,1.0,0.0,0.0,0.0,5
2439,369864.2,1.0,0.0,0.0,0.0,5
2440,370015.4,1.0,0.0,0.0,0.0,5
2441,370159.8,1.0,0.0,0.0,0.0,5
2442,370302.2,1.0,0.0,0.0,0.0,5
2443,370448.2,1.0,0.0,0.0,0.0,5
2444,370594.8,1.0,0.0,0.0,0.0,5
2445,370740.0,1.0,0.0,0.0,0.0,5
2446,370884.4,1.0,0.0,0.0,0.0,5
2447,371035.8,1.0,0.0,0.0,0.0,5
2448,371183.6,1.0,0.0,0.0,0.0,5
2449,371325.0,1.0,0.0,0.0,0.0,5
2450,371469.2,1.0,0.0,0.0,0.0,5
2451,371608.4,1.0,0.0,0.0,0.0,5
2452,371754.8,1.0,0.0,0.0,0.0,5
2453,371907.4,1.0,0.0,0.0,0.0,5
2454,372046.4,1.0,0.0,0.0,0.0,5
2455,372180.8,1.0,0.0,0.0,0.0,5
2456,372324.6,1.0,0.0,0.0,0.0,5
2457,372465.2,1.0,0.0,0.0,0.0,5
2458,372610.8,1.0,0.0,0.0,0.0,5
2459,372750.4,1.0,0.0,0.0,0.0,5
2460,372896.4,1.0,0.0,0.0,0.0,5
2461,373042.4,1.0,0.0,0.0,0.0,5
2462,373187.0,1.0,0.0,0.0,0.0,5
2463,373326.6,1.0,0.0,0.0,0.0,5
2464,373470.0,1.0,0.0,0.0,0.0,5
2465,373609.2,1.0,0.0,0.0,0.0,5
2466,373746.4,1.0,0.0,0.0,0.0,5
2467,373889.0,1.0,0.0,0.0,0.0,5
2468,374031.0,1.0,0.0,0.0,0.0,5
2469,374168.2,1.0,0.0,0.0,0.0,5
2470,374307.0,1.0,0.0,0.0,0.0,5
2471,374441.4,1.0,0.0,0.0,0.0,5
2472,374593.4,1.0,0.0,0.0,0.0,5
2473,374739.2,1.0,0.0,0.0,0.0,5
2474,374881.8,1.0,0.0,0.0,0.0,5
2475,375020.0,1.0,0.0,0.0,0.0,5
2476,375152.8,1.0,0.0,0.0,0.0,5
2477,375291.8,1.0,0.0,0.0,0.0,5
2478,375443.6,1.0,0.0,0.0,0.0,5
2479,375587.6,1.0,0.0,0.0,0.0,5
2480,375724.8,1.0,0.0,0.0,0.0,5
2481,375864.6,1.0,0.0,0.0,0.0,5
2482,376005.4,1.0,0.0,0.0,0.0,5
2483,376145.0,1.0,0.0,0.0,0.0,5
2484,376283.6,1.0,0.0,0.0,0.0,5
2485,376422.8,1.0,0.0,0.0,0.0,5
2486,376563.8,1.0,0.0,0.0,0.0,5
2487,376698.8,1.0,0.0,0.0,0.0,5
2488,376838.4,1.0,0.0,0.0,0.0,5
2489,376981.2,1.0,0.0,0.0,0.0,5
2490,377131.2,1.0,0.0,0.0,0.0,5
2491,377273.8,1.0,0.0,0.0,0.0,5
2492,377416.4,1.0,0.0,0.0,0.0,5
2493,377558.8,1.0,0.0,0.0,0.0,5
2494,377701.4,1.0,0.0,0.0,0.0,5
2495,377847.6,1.0,0.0,0.0,0.0,5
2496,377990.4,1.0,0.0,0.0,0.0,5
2497,378126.0,1.0,0.0,0.0,0.0,5
2498,378266.0,1.0,0.0,0.0,0.0,5
2499,378407.6,1.0,0.0,0.0,0.0,5
2500,378549.4,1.0,0.0,0.0,0.0,5
2501,378690.0,1.0,0.0,0.0,0.0,5
2502,378829.4,1.0,0.0,0.0,0.0,5
2503,378973.8,1.0,0.0,0.0,0.0,5
2504,379105.8,0.9960000000000001,0.0,0.0,0.0,5
2505,379241.4,0.992,0.0,0.0,0.0,5
2506,379398.4,0.992,0.0,0.0,0.0,5
2507,379538.4,0.992,0.0,0.0,0.0,5
2508,379686.2,0.992,0.0,0.0,0.0,5
2509,379833.6,0.9879999999999999,0.0,0.0,0.0,5
2510,379989.8,0.9879999999999999,0.0,0.0,0.0,5
2511,380159.4,0.9879999999999999,0.0,0.0,0.0,5
2512,380304.2,0.984,0.0,0.0,0.0,5
2513,380470.4,0.984,0.0,0.0,0.0,5
2514,380614.8,0.984,0.0,0.0,0.0,5
2515,380732.6,0.9800000000000001,0.0,0.0,0.0,5
2516,380864.8,0.976,0.0,0.0,0.0,5
2517,381007.2,0.976,0.0,0.0,0.0,5
2518,381149.4,0.976,0.0,0.0,0.0,5
2519,381295.0,0.976,0.0,0.0,0.0,5
